,context,persona
1131,"hi . i am jennifer . i love the color yellow . tell me more about you <sep> do your kids like gymnastics ? it is my favorite sport ever <sep> that is cool i have an olympic gold medal in gymnastics <sep> i would love to , then we could eat italian food , garlic bread is good after workout <sep> that is the best ever ! <sep> me too , especially after i work out four hours every day <sep> i am from oklahoma , you ? <sep> i bet they are . . . we have great tornados here </s>",i workout four hours a day. <persona> my favorite color is yellow. <persona> gymnastics is my favorite sport. <persona> i love italian food and garlic bread. <persona> i am a gold medalist olympian. </s>
1132,"always ! i love getting down to britney spears in new outfits and heels ! <sep> i mean , i get manicures and pedicures and nice tans . then my boyfriend shows me off . you ? <sep> food bank ? ugh , food i just cannot eat . do you work by the tanning beds ? <sep> i love retail ! i go shopping almost every day ! ! i just avoid the food court . <sep> awesome ! as long as you do not have food . i am dieting again . <sep> then you can turn up toxic and we can max my boyfriends credit card together . <sep> what do you do when you are not at the mall or the food bank ? <sep> i love that movie crossroads . have you seen it ? </s>",i like to tan in tanning beds. <persona> i am high maintenance. <persona> i diet a lot. <persona> i love spending money. <persona> i love listening to britney spears. </s>
1133,"hi i love to party ! ! ! do you ? <sep> so what do you do for a living ? <sep> i work at a mall , in my spare time i volunteer at my food bank <sep> no i am afraid not . i work in retail <sep> you need to come shop at my store . we have all the latest <sep> i promise no food lol <sep> awesome ! ! ! you really enjoy life <sep> at home watching movies and partying on the weekends </s>",i am a party animal. <persona> my favorite movie is mean girls. <persona> i am deathly afraid of heights. <persona> i help out at the food bank occasionally. </s>
1134,"good afternoon , that sounds fun . how old are you ? <sep> i like rainbow hair . i have a lot more grey hair . <sep> they will let me have animals where i am . <sep> at least it is easier than kids ! do you have kids ? <sep> that is good . i stole a cat from a pet store . <sep> i grabbed the cat and run out of the store . i paid the price . <sep> i did get caught and i paid the price . <sep> i got time in the slammer . i am out in a month . </s>",i feel old. <persona> i am currently in a juvenile detention center. <persona> i will be released in about a month. <persona> i am here for shoplifting. </s>
1135,"i am sitting on my couch watching my cat look at birds outside . <sep> i am 34 , but you would not tell by looking at my rainbow hair colors . <sep> grey is great though ! i love animals with grey hair too . <sep> you should get all of the animals you have time for ! <sep> no kids . i think of animals as my children . i help out when i can . <sep> funny ! i am not even mad . that is awesome ! how ? <sep> you did not get caught did you ? <sep> what price did you pay ? </s>",i am an animal activist. <persona> the holidays make me depressed. <persona> i have rainbow hair. <persona> i spend my time bird watching with my cats. </s>
1136,"i am doing wonderfully , just came back from a walk with my dogs . <sep> i have a springer spaniel and a lab . they are both rescues . <sep> they sure are ! i am a mechanic , what do you do <sep> how is that working out ? men are terrified of a woman mechanic , i am single too . <sep> lol . at times it does . i do not want to be alone <sep> lol . i am only 35 . i know just the bar to look . <sep> you sure can , it is not difficult . it is a lot of fun . <sep> you are very welcome ! come over in a few days and we will go find men ! </s>",i like to go to country concerts on weekends. <persona> i own two vintage mustangs. <persona> my favorite music is country. <persona> i like to work on vintage cars. <persona> i have two dogs. </s>
1137,"hello ! how are you today ? <sep> oh my ! i also have two dogs ! what kind ? <sep> nice ! i have a lab mix and a collie mix . dogs are better than people <sep> i quit my job to find a husband . its hard when your are my age . <sep> well , it usually resorts to me drinking wine in a bubble bath haha . does it scare you ? <sep> maybe we can get together sometime if you are not scare of a 30 year old cougar ! <sep> it seems we were meant to be together ! maybe i can become a mechanic too ! <sep> you know what ? from here on out i am done drinking ! thank you ! </s>",i am in my thirties. <persona> i am single and with two dogs. <persona> i love taking bubble baths. <persona> i do not drink alcohol. </s>
1138,"hi ! i am here . wish i was there . <sep> nice , i do as well . do you skate ? i do . did . i broke my arm . <sep> my friends and i are trying to go pro . <sep> dude , i am in cali , we eat local . as in what we pull out of the ocean . <sep> i love coke , cannot live without it . <sep> i do . i also like to surf . <sep> do you fish ? we are always fishing too . <sep> what else do you do for fun ? </s>",my favourite skater is rob dryden. <persona> i am always wearing a hat. <persona> i am a skateboarder. <persona> i have a broken arm. <persona> my friends are all skateboarders. </s>
1139,"hello there how are you today ? <sep> its cool here , its a house i live in <sep> yeah i actually do , i have only broken a few bones though <sep> cool , whats your favourite fast food ? <sep> mine is fries and hamburgers , not soda though <sep> oh i cant stand it lol , do you like walks ? <sep> yeah i love walks , surfing is sweet too <sep> yeah love it could not live without it </s>",i live in a house. <persona> i like to take walks. <persona> i like to eat hamburgers and french fries. <persona> i do not drink soda. <persona> i have a boyfriend. </s>
1140,great . hello from florida ? what you are up to this morning ? <sep> just took the dogs for a walk while the kids and wife sleep in ! <sep> that is exciting . i am in it so i work all hours of the day and night . <sep> do you pay attention to oversea sports ? i enjoy all american sports . <sep> what do you do in your spare time ? <sep> do they work in finance as well ? <sep> i am hoping my son wants to do it . nice that your whole family enjoys ! </s>,i am a male. <persona> i own a house in florida. <persona> i have a children and a dogs. <persona> i enjoy american sports. <persona> i work in it and have been at the same company for 15 years. </s>
1141,"hello from manhattan ! how are you this morning ? <sep> waiting for my morning paper to get here , you ? <sep> i am in finance , i have to be up mornings or i would sleep in . <sep> i do too , mainly in overseas finance . <sep> no . i do not like sports . i am going to business school in a year . <sep> mainly lunch with my parents and their clients . <sep> yes , they do . investment bankers . </s>",i plan to go to business school next year. <persona> my parents are very wealthy bankers. <persona> i grew up in manhattan. <persona> i graduated from yale in 2011 with a degree in finance. </s>
