,context,persona
1144,"that is awesome ! i have traveled and gone to school faraway too ! <sep> must not be too introverted to talk to me ! new zealand . <sep> a writer ? me too ! but i got a job in advertising last year . <sep> i do not talk to a lot of people either . still have my best friend from kindergarten . <sep> i write a lot about my faith . i am jewish . advertising . that is not interesting . <sep> not a lot of us in north dakota as a kid either . do you have a faith ? <sep> no , most of my writings are personal . you must have some books out there though ? </s>",i met my best friend in kindergarten. <persona> i grew up in north dakota. <persona> i am of the jewish faith. <persona> i got a job working in advertising last year. <persona> i have traveled and studied abroad. </s>
1145,"hello there , i am writing from a island faraway where i live . <sep> where was your school ? i am a romance novel writer and an introvert . <sep> beautiful place . my two cats keep me company as i write . <sep> sometimes i venture out and speak with new people . only from my computer . <sep> that is awesome ! what do you write ? what do you do in advertising ? <sep> jewish ? that is interesting . i do not know any jewish people . <sep> non denominational christian . have you published anything ? </s>",i have two cats. <persona> i live on a faraway island. <persona> i am a writer. <persona> i am an introvert. <persona> i write romance novels. </s>
1146,"great ! how are you ? <sep> heart is my favorite band , but i like some country too . <sep> i am a mom to three kids so whatever i need to . you <sep> my girls want a pet rabbit soon , any advice ? <sep> how did you start body building ? that is quite impressive too <sep> anne or nancy wilson . strong women all the way ! <sep> neat . my oldest helps with her sisters a lot since the divorce it is just us <sep> long enough for three kids . are you married ? </s>",i have three children all girls. <persona> i am divorced. <persona> i was born in the late was. <persona> i love the band heart. </s>
1147,"hello , how are you today ? <sep> i am doing well ! listening to tim mcgraw . he is my favorite singer . <sep> what do you do for a living ? <sep> i am an olympic medal bodybuilder and i blog about rabbit rescues . <sep> have a sturdy cage and always make sure they have food and water . <sep> teddy roosevelt did it , and he is my idol . who is your idol ? <sep> my sister likes them . i live with her . she helps me with my disability . <sep> that is nice . divorce is hard . how long were you married ? </s>",i am a competitive body builder. <persona> i am color blind and live with my little sister. <persona> my personal ideal is theodore roosevelt. <persona> i ran a blog about rabbit rescues. <persona> my favorite singer is tim mcgraw. </s>
1148,"i love teaching kindergarten ! <sep> um . what kind of books do you like to read ? <sep> i do not dance , but i do swim every day . i love fitness , you ? <sep> what strangely direct questions ! no . <sep> as i said . . . i am a kindergarten teacher . <sep> yes . i feel like every classroom has that now days <sep> the first thing i said was i love teaching kindergarten . </s>",i am a fitness fanatic although i am rather large. <persona> i work as a kindergarten teacher. <persona> i drive a convertible mustang. <persona> i live beside the sea and go swimming every day. </s>
1149,"hi , i work on a it desk and i am not a democrat . you ? <sep> i see . i read fifty books a you . you sing ? <sep> fiction . i watch the daily tv news . you dance ? <sep> get out ! yes ! you like to read the daily news ? can you act ? <sep> thanks ! it can be boring . you work ? <sep> oh okay . do you use it in your classroom ? <sep> the tv news changes every night . you like teaching ? </s>",i read as much as i can. <persona> i work in it. <persona> i am a democrat. <persona> i watch the news on tv every night. </s>
1150,"hello . i am single currently . <sep> sure . where are you from ? <sep> i live in pennsylvania . i am planning to apply to medical school . <sep> how old are you , anyway ? <sep> i am 25 years old . <sep> i am undecided . not anytime soon . <sep> why not ? is there a specific reason ? </s>",i like to walk long distances. <persona> i want to travel to europe. <persona> my favorite type of food is italian. <persona> i have a big pet dog. </s>
1151,"hi are you single by any chance ? <sep> me too . can i sing to you ? <sep> i live in ny . i am a model , i want to act though <sep> we are close enough to have an ldr <sep> old enough . how old are you ? <sep> that is cool . do you want children ? i do not <sep> i do not want them . </s>",my dream is to become an actress. <persona> i do not want kids. <persona> i am single. <persona> i live in new york and work as a model. <persona> i also like to sing. </s>
1152,"great . and how are you doing <sep> having just one leg , i have to be good at multi tasking <sep> sorry to hear that . my wheel chair is super fast <sep> i knew someone with webbed feet in the military <sep> i feel just too old some days <sep> i am in my sixties but feel older some days <sep> well thanks . i feel like it though since i get tired so quickly <sep> what else do you do for fun </s>",i have a wheelchair that is modded to go very fast over many terrains. <persona> i get tired easy. <persona> i only have one leg. <persona> i am an old man. <persona> i used to be in the military. </s>
1153,hi how are you today ? <sep> i am well great at multi tasking are you ? i like to use trash for projects <sep> i do not know but my toes bother me <sep> since they are webbed an i am 5 foot <sep> how did it go ? like artist ? <sep> are you old ? since you feel it <sep> oh you not old at all <sep> i do also i understand </s>,i am five feet tall. <persona> i use other peoples trash for my projects. <persona> i am an artist. <persona> i have webbed toes. </s>
1154,"i am good . just finished eating some pizza . <sep> come to my moms restaurant ! she makes great pizza . <sep> oh . i work in my moms restaurant . <sep> i listen to about anything , you ? <sep> oh . what do you like to do for fun ? <sep> oh ! i do not like cold . i like reading . <sep> what type of books do you like ? <sep> i love paranormal romance books . </s>",my favorite food is pizza. <persona> i have a stutter when excited. <persona> my mother runs her own restaurant where i work part time. <persona> i have six older sisters and one younger brother. <persona> i like reading paranormal romances. </s>
1155,hey how are you today <sep> i want to eat a pizza now . <sep> i cant i work . i am a managerial consultant <sep> that is cool . what kind of music do you like <sep> my fav band is metallica <sep> i like to play in the snow <sep> same here i can read for hours on end <sep> i love horror novels the best </s>,my favorite band is metallica. <persona> i love cold weather and snow. <persona> i work as a managerial consultant. <persona> i grew up in wisconsin. </s>
